modelo,metodo,src,trg,bleu,ter,wsr,mar,observaciones
FlanT5,segment,en,fr,0.3078,0.5638,0.3684,0.4433,
FlanT5,segment,fr,en,0.2426,0.5804,0.4172,0.4860,
FlanT5,segment,de,en,0.2149,0.6136,0.4330,0.5063,
FlanT5,segment,en,de,0.1330,0.7775,0.4924,0.4875,
FlanT5,segment,en,es,0.1767,0.6184,0.4910,0.5147,
FlanT5,segment,es,en,0.1731,0.6318,0.3880,0.4268,
FlanT5,segment,en,gl,0.0999,0.791,0.5369,0.5264,
FlanT5,segment,gl,en,0.2067,0.6044,0.3870,0.4326,
FlanT5,segment,en,sw,0.1087,1.9470,0.6379,0.4786,
FlanT5,segment,sw,en,0.0732,7.5942,0.6379,0.5889,
FlanT5,segment,ca,en,0.141,0.797,0.482,0.639,
NLLB,prefix,en,fr,0.3907,0.5090,0.3026,0.0574,
NLLB,prefix,fr,en,0.3159,0.5691,0.3391,0.0574,
NLLB,prefix,de,en,0.3098,0.5302,0.8263,0.0422,
NLLB,prefix,en,de,0.2727,0.5791,0.7965,0.0551,
NLLB,prefix,en,es,0.3432,0.4944,0.3477,0.0543,
NLLB,prefix,es,en,0.3239,0.5159,0.7912,0.0420,
NLLB,prefix,en,gl,0.2332,0.5947,0.4162,0.063,
NLLB,prefix,gl,en,0.2675,0.6047,0.3745,0.0597,
NLLB,prefix,en,sw,0.4752,0.4829,0.2854,0.0529,
NLLB,prefix,sw,en,0.2335,0.947,0.2856,0.0529,
NLLB,prefix,ca,en,0.139,1.326,0.380,0.054,
NLLB,segment,en,fr,0.3907,0.5090,0.3165,0.5011,
NLLB,segment,fr,en,0.3159,0.5691,0.3363,0.5097,
NLLB,segment,de,en,0.3098,0.5302,0.3536,0.5397,
NLLB,segment,en,de,0.2727,0.5791,0.3653,0.4459,
NLLB,segment,en,es,0.3432,0.4944,0.3437,0.4827,
NLLB,segment,es,en,0.3239,0.5159,0.3301,0.5075,
NLLB,segment,en,gl,0.2332,0.5947,0.3795,0.4522,
NLLB,segment,gl,en,0.2675,0.6047,0.3315,0.4061,
NLLB,segment,en,sw,0.4752,0.4829,0.2849,0.2367,
NLLB,segment,sw,en,0.4699,0.4731,0.2495,0.3084,
NLLB,segment,ca,en,0.139,1.326,0.352,0.467,
Gemma,prefix,gl,en,0.302,0.456,0.574,0.121,
Gemma,segment,gl,en,0.302,0.456,0.291,0.384,
Gemma,prefix,en,gl,0.232,0.506,0.624,0.126,
Gemma,segment,en,gl,0.232,0.506,0.365,0.445,
Gemma,prefix,sw,en,0.217,0.621,0.655,0.151,
Gemma,segment,sw,en,0.217,0.621,0.364,0.485,
Gemma,prefix,en,sw,0.113,0.810,0.724,0.151,
Gemma,segment,en,sw,0.113,0.810,0.476,0.552,
Gemma,prefix,ca,en,0.324,0.514,0.615,0.126,
Gemma,segment,ca,en,0.324,0.514,0.321,0.468,
EuroLLM,prefix,gl,en,0.351,0.383,0.460,0.099,
EuroLLM,segment,gl,en,0.351,0.383,0.280,0.349,
EuroLLM,prefix,en,gl,0.277,0.518,0.480,0.099,
EuroLLM,segment,en,gl,0.277,0.518,0.339,0.389,
EuroLLM,prefix,sw,en,0.014,17.217,0.797,0.181,
EuroLLM,segment,sw,en,0.014,17.217,0.566,0.688,
EuroLLM,prefix,en,sw,0.006,11.384,0.936,0.188,
EuroLLM,segment,en,sw,0.006,11.384,0.632,0.699,
EuroLLM,prefix,ca,en,0.388,0.458,0.446,0.093,
EuroLLM,segment,ca,en,0.388,0.458,0.307,0.419,
Gemma+FT,prefix,gl,en,0.346,0.536,0.684,0.141,
Gemma+FT,segment,gl,en,0.346,0.536,0.339,0.449,
Gemma+FT,prefix,en,gl,0.275,0.639,0.676,0.135,
Gemma+FT,segment,en,gl,0.275,0.639,0.408,0.508,
Gemma+FT,prefix,sw,en,,,0.597,0.139,
Gemma+FT,segment,sw,en,,,0.296,0.395,
Gemma+FT,prefix,en,sw,,,0.577,0.120,
Gemma+FT,segment,en,sw,,,0.347,0.399,
Gemma+FT,prefix,ca,en,,,0.766,0.161,
Gemma+FT,segment,ca,en,,,0.387,0.553,
EuroLLM+FT,prefix,gl,en,0.041,11.168,0.440,0.095,
EuroLLM+FT,segment,gl,en,0.041,11.168,0.266,0.334,
EuroLLM+FT,prefix,en,gl,0.028,13.661,0.447,0.093,
EuroLLM+FT,segment,en,gl,0.028,13.661,0.278,0.312,
EuroLLM+FT,prefix,sw,en,,,0.522,0.124,
EuroLLM+FT,segment,sw,en,,,0.382,0.479,
EuroLLM+FT,prefix,en,sw,,,0.599,0.124,
EuroLLM+FT,segment,en,sw,,,349,387,
EuroLLM+FT,prefix,ca,en,,,0.454,0.095,
EuroLLM+FT,segment,ca,en,,,0.291,0.401,
